name,subname,status,TestStage.REBOOT,TestStage.FLASH,TestStage.RUN
flash,,OK,0.000,0.000,0.000
phoenix-rtos-tests/initfini/main,,OK,6.557,0.000,0.011
phoenix-rtos-tests/ioctl/unit,,OK,6.812,0.000,0.336
phoenix-rtos-tests/ioctl/unit,ioctl.invalid_req,OK,0.000,0.000,0.293
phoenix-rtos-tests/ioctl/unit,ioctl.regular_file,OK,0.000,0.000,0.009
phoenix-rtos-tests/ioctl/unit,ioctl.not_valid_fd,OK,0.000,0.000,0.002
phoenix-rtos-tests/ioctl/unit,ioctl.no_data,OK,0.000,0.000,0.004
phoenix-rtos-tests/ioctl/unit,ioctl.in_val,OK,0.000,0.000,0.003
phoenix-rtos-tests/ioctl/unit,ioctl.data_in,OK,0.000,0.000,0.003
phoenix-rtos-tests/ioctl/unit,ioctl.data_in_big,OK,0.000,0.000,0.004
phoenix-rtos-tests/ioctl/unit,ioctl.data_out,OK,0.000,0.000,0.002
phoenix-rtos-tests/ioctl/unit,ioctl.data_out_big,OK,0.000,0.000,0.002
phoenix-rtos-tests/ioctl/unit,ioctl.data_inout,OK,0.000,0.000,0.004
phoenix-rtos-tests/ioctl/unit,ioctl.data_inout_big,OK,0.000,0.000,0.004
phoenix-rtos-tests/libalgo/unit,,OK,6.626,0.000,0.052
phoenix-rtos-tests/libalgo/unit,test_lf_fifo.push,OK,0.000,0.000,0.016
phoenix-rtos-tests/libalgo/unit,test_lf_fifo.push_wrap,OK,0.000,0.000,0.008
phoenix-rtos-tests/libalgo/unit,test_lf_fifo.push_many,OK,0.000,0.000,0.005
phoenix-rtos-tests/libalgo/unit,test_lf_fifo.pop_many,OK,0.000,0.000,0.004
phoenix-rtos-tests/libalgo/unit,test_lf_fifo.ow_push,OK,0.000,0.000,0.005
phoenix-rtos-tests/libalgo/unit,test_lf_fifo.ow_push_many,OK,0.000,0.000,0.006
phoenix-rtos-tests/libalgo/unit,test_lf_fifo.ow_pop_many,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/printf,,OK,6.640,0.000,12.615
phoenix-rtos-tests/libc/printf,stdio_printf_d.d,OK,0.000,0.000,0.046
phoenix-rtos-tests/libc/printf,stdio_printf_d.hhd,OK,0.000,0.000,0.027
phoenix-rtos-tests/libc/printf,stdio_printf_d.hd,OK,0.000,0.000,0.029
phoenix-rtos-tests/libc/printf,stdio_printf_d.ld,OK,0.000,0.000,0.030
phoenix-rtos-tests/libc/printf,stdio_printf_d.lld,OK,0.000,0.000,0.038
phoenix-rtos-tests/libc/printf,stdio_printf_d.jd,OK,0.000,0.000,0.038
phoenix-rtos-tests/libc/printf,stdio_printf_d.zd,OK,0.000,0.000,0.026
phoenix-rtos-tests/libc/printf,stdio_printf_d.td,OK,0.000,0.000,0.029
phoenix-rtos-tests/libc/printf,stdio_printf_d.out_of_bonds,OK,0.000,0.000,0.025
phoenix-rtos-tests/libc/printf,stdio_printf_i.i,OK,0.000,0.000,0.030
phoenix-rtos-tests/libc/printf,stdio_printf_i.hhi,OK,0.000,0.000,0.027
phoenix-rtos-tests/libc/printf,stdio_printf_i.hi,OK,0.000,0.000,0.028
phoenix-rtos-tests/libc/printf,stdio_printf_i.li,OK,0.000,0.000,0.029
phoenix-rtos-tests/libc/printf,stdio_printf_i.lli,OK,0.000,0.000,0.036
phoenix-rtos-tests/libc/printf,stdio_printf_i.ji,OK,0.000,0.000,0.037
phoenix-rtos-tests/libc/printf,stdio_printf_i.zi,OK,0.000,0.000,0.026
phoenix-rtos-tests/libc/printf,stdio_printf_i.ti,OK,0.000,0.000,0.031
phoenix-rtos-tests/libc/printf,stdio_printf_i.out_of_bonds,OK,0.000,0.000,0.024
phoenix-rtos-tests/libc/printf,stdio_printf_u.u,OK,0.000,0.000,0.027
phoenix-rtos-tests/libc/printf,stdio_printf_u.hhu,OK,0.000,0.000,0.025
phoenix-rtos-tests/libc/printf,stdio_printf_u.hu,OK,0.000,0.000,0.029
phoenix-rtos-tests/libc/printf,stdio_printf_u.lu,OK,0.000,0.000,0.029
phoenix-rtos-tests/libc/printf,stdio_printf_u.llu,OK,0.000,0.000,0.029
phoenix-rtos-tests/libc/printf,stdio_printf_u.ju,OK,0.000,0.000,0.031
phoenix-rtos-tests/libc/printf,stdio_printf_u.zu,OK,0.000,0.000,0.032
phoenix-rtos-tests/libc/printf,stdio_printf_u.tu,OK,0.000,0.000,0.029
phoenix-rtos-tests/libc/printf,stdio_printf_u.out_of_bonds,OK,0.000,0.000,0.026
phoenix-rtos-tests/libc/printf,stdio_printf_o.o,OK,0.000,0.000,0.028
phoenix-rtos-tests/libc/printf,stdio_printf_o.hho,OK,0.000,0.000,0.025
phoenix-rtos-tests/libc/printf,stdio_printf_o.ho,OK,0.000,0.000,0.024
phoenix-rtos-tests/libc/printf,stdio_printf_o.lo,OK,0.000,0.000,0.026
phoenix-rtos-tests/libc/printf,stdio_printf_o.llo,OK,0.000,0.000,0.030
phoenix-rtos-tests/libc/printf,stdio_printf_o.jo,OK,0.000,0.000,0.033
phoenix-rtos-tests/libc/printf,stdio_printf_o.zo,OK,0.000,0.000,0.028
phoenix-rtos-tests/libc/printf,stdio_printf_o.to,OK,0.000,0.000,0.026
phoenix-rtos-tests/libc/printf,stdio_printf_o.out_of_bonds,OK,0.000,0.000,0.025
phoenix-rtos-tests/libc/printf,stdio_printf_x.x,OK,0.000,0.000,0.027
phoenix-rtos-tests/libc/printf,stdio_printf_x.hhx,OK,0.000,0.000,0.026
phoenix-rtos-tests/libc/printf,stdio_printf_x.hx,OK,0.000,0.000,0.026
phoenix-rtos-tests/libc/printf,stdio_printf_x.lx,OK,0.000,0.000,0.028
phoenix-rtos-tests/libc/printf,stdio_printf_x.llx,OK,0.000,0.000,0.028
phoenix-rtos-tests/libc/printf,stdio_printf_x.jx,OK,0.000,0.000,0.029
phoenix-rtos-tests/libc/printf,stdio_printf_x.zx,OK,0.000,0.000,0.027
phoenix-rtos-tests/libc/printf,stdio_printf_x.tx,OK,0.000,0.000,0.028
phoenix-rtos-tests/libc/printf,stdio_printf_x.x_out_of_bonds,OK,0.000,0.000,0.025
phoenix-rtos-tests/libc/printf,stdio_printf_x.X,OK,0.000,0.000,0.028
phoenix-rtos-tests/libc/printf,stdio_printf_x.hhX,OK,0.000,0.000,0.027
phoenix-rtos-tests/libc/printf,stdio_printf_x.hX,OK,0.000,0.000,0.027
phoenix-rtos-tests/libc/printf,stdio_printf_x.lX,OK,0.000,0.000,0.026
phoenix-rtos-tests/libc/printf,stdio_printf_x.llX,OK,0.000,0.000,0.029
phoenix-rtos-tests/libc/printf,stdio_printf_x.jX,OK,0.000,0.000,0.029
phoenix-rtos-tests/libc/printf,stdio_printf_x.zX,OK,0.000,0.000,0.025
phoenix-rtos-tests/libc/printf,stdio_printf_x.tX,OK,0.000,0.000,0.027
phoenix-rtos-tests/libc/printf,stdio_printf_x.X_out_of_bonds,SKIP,0.000,0.000,0.010
phoenix-rtos-tests/libc/printf,stdio_printf_fega.f,OK,0.000,0.000,0.047
phoenix-rtos-tests/libc/printf,stdio_printf_fega.lf,OK,0.000,0.000,0.157
phoenix-rtos-tests/libc/printf,stdio_printf_fega.Lf,OK,0.000,0.000,0.159
phoenix-rtos-tests/libc/printf,stdio_printf_fega.F,OK,0.000,0.000,0.047
phoenix-rtos-tests/libc/printf,stdio_printf_fega.lF,OK,0.000,0.000,0.167
phoenix-rtos-tests/libc/printf,stdio_printf_fega.LF,OK,0.000,0.000,0.158
phoenix-rtos-tests/libc/printf,stdio_printf_fega.e,OK,0.000,0.000,0.043
phoenix-rtos-tests/libc/printf,stdio_printf_fega.le,OK,0.000,0.000,0.118
phoenix-rtos-tests/libc/printf,stdio_printf_fega.Le,OK,0.000,0.000,0.115
phoenix-rtos-tests/libc/printf,stdio_printf_fega.E,OK,0.000,0.000,0.038
phoenix-rtos-tests/libc/printf,stdio_printf_fega.lE,OK,0.000,0.000,0.119
phoenix-rtos-tests/libc/printf,stdio_printf_fega.LE,OK,0.000,0.000,0.119
phoenix-rtos-tests/libc/printf,stdio_printf_fega.g,OK,0.000,0.000,0.038
phoenix-rtos-tests/libc/printf,stdio_printf_fega.lg,OK,0.000,0.000,0.115
phoenix-rtos-tests/libc/printf,stdio_printf_fega.Lg,OK,0.000,0.000,0.119
phoenix-rtos-tests/libc/printf,stdio_printf_fega.G,OK,0.000,0.000,0.037
